latitude,longitude,event_date,label,predicted_proba
41.1672499990651,-106.128,2014-08-07,0,0.23666666666666666
44.0566999990573,-70.2169,2016-05-21,0,0.24666666666666667
39.9312199990713,-105.416,2014-12-14,0,0.45666666666666667
37.3758899990896,-120.706819,2022-01-07,0,0.8766666666666667
34.1814899991228,-110.0288,2016-05-23,1,0.38
35.2754782901102,-87.6392120249999,2014-06-17,0,0.13666666666666666
36.149166666101,-86.6886111109999,2019-12-02,0,0.13
38.1750169990831,-120.79265,2014-09-25,0,0.2633333333333333
27.61726515301876,-99.36034355970524,2019-08-08,0,0.5466666666666666
38.7525299990788,-112.4492,2019-09-23,0,0.47333333333333333
33.6805809991289,-116.000375,2017-10-22,0,0.31
37.101262999092,-121.597436,2021-12-26,1,0.6066666666666667
38.0403099990841,-109.3649,2018-09-01,1,0.5933333333333334
35.0707699991124,-98.33823,2018-04-01,1,0.9
32.6624999991424,-108.331944,2016-07-16,0,0.37666666666666665
42.58894999906,-123.7529,2018-08-26,0,0.37
37.1695199990914,-107.7038,2015-01-12,0,0.3
47.7625999990614,-121.195,2015-08-12,1,0.4533333333333333
36.6269169990964,-119.808787,2016-09-10,0,0.26
42.6513889990599,-105.193114,2015-01-06,0,0.16
31.6894109991562,-95.111366,2021-08-29,0,0.11
26.2307999992513,-81.1203,2014-05-12,0,0.42333333333333334
46.9775439990592,-92.948563,2023-02-18,0,0.06
37.4313339990891,-120.098122,2017-04-26,0,0.29333333333333333
34.6893299991167,-118.16894,2021-04-07,1,0.8833333333333333
46.0128199990575,-112.8419,2017-11-29,0,0.19333333333333333
35.3234699991096,-82.7771499999999,2018-01-05,0,0.37666666666666665
40.09464417422916,-86.43601369033814,2024-08-13,0,0.05333333333333334
47.8895279990617,-91.868434,2022-09-23,0,0.16333333333333333
31.6598333321566,-95.955,2019-10-07,0,0.59
43.1186439990588,-108.314072,2017-08-05,0,0.4
40.7802777990668,-102.8377778,2014-03-07,0,0.15666666666666668
48.1880989990629,-114.404297,2015-04-04,0,0.25
33.7352549991282,-116.373762,2019-02-24,0,0.47333333333333333
42.8102989990594,-114.597,2015-06-18,1,0.33
42.7331399990596,-114.3549,2020-07-15,0,0.47333333333333333
34.7038799991165,-118.23675,2016-06-14,0,0.68
36.3052769990995,-119.090277,2015-10-09,0,0.32666666666666666
30.2224133321789,-95.686086667,2014-08-12,0,0.24333333333333335
38.9567196920774,-122.343676066,2018-06-29,0,0.37
36.5741309990968,-119.336498,2022-03-08,0,0.5166666666666667
31.5748333321579,-94.68515,2018-10-07,0,0.10666666666666667
45.469939999057,-105.4999,2017-07-29,0,0.3
39.3769499990746,-82.0703329999999,2019-10-03,1,0.35
47.8470989990616,-113.589104,2014-08-12,0,0.3433333333333333
45.575179999057,-122.1258,2014-06-05,0,0.20333333333333334
34.6969299991166,-118.09468,2024-03-18,1,0.605
43.1438999990587,-100.9,2015-11-13,1,0.6166666666666667
34.9034319991142,-116.881119,2024-08-01,1,0.42333333333333334
46.0709339990575,-122.026171,2014-10-10,0,0.31
45.9344499990573,-122.2258,2019-08-31,0,0.3466666666666667
42.9504499990591,-120.923,2014-10-19,0,0.31333333333333335
41.0702999990654,-123.687,2014-03-27,0,0.3
34.0699999991241,-117.9622,2019-08-18,1,0.8666666666666667
34.0467599991244,-107.9385,2018-04-08,1,0.44333333333333336
47.33384999906,-94.75695,2022-06-13,0,0.36666666666666664
32.9227899991388,-116.482,2016-11-11,1,0.31
38.2275569990827,-120.853339,2019-05-12,0,0.31
42.5082199990602,-121.8762,2015-09-26,0,0.3566666666666667
36.8924999990939,-107.587,2015-04-28,1,0.38666666666666666
44.327139999057,-117.5121,2017-09-20,0,0.33666666666666667
33.6910549991288,-117.341119,2023-01-17,1,0.38666666666666666
45.6230559990571,-118.788889,2016-06-27,0,0.36333333333333334
30.8798229991684,-100.287892,2019-06-20,0,0.24666666666666667
30.8813888991684,-88.5555556,2022-04-23,0,0.18666666666666668
43.2487857390584,-102.46641297,2019-10-21,0,0.3333333333333333
35.6208333321065,-118.474444444,2015-12-27,0,0.43666666666666665
38.7606169990787,-116.394683,2017-06-18,0,0.44
36.2778499990998,-118.5501,2015-08-17,0,0.29
44.6218999990569,-107.103,2014-09-09,0,0.21
39.10700190116615,-90.29765557852993,2017-10-04,0,0.37
41.05620516704674,-85.98451164679128,2016-01-09,0,0.09
33.2046099991351,-111.7086,2020-05-27,1,0.8266666666666667
40.30860592059102,-86.37936323752385,2014-11-01,0,0.15666666666666668
33.8414329991269,-117.255615,2021-10-12,1,0.56
35.7832499991047,-99.59891,2015-12-11,0,0.2633333333333333
43.7883910310576,-70.190399613,2018-05-23,0,0.25666666666666665
48.1292999990626,-119.0255,2015-04-29,0,0.39
34.8763999991146,-112.956,2014-08-26,1,0.2633333333333333
36.4643169990979,-112.4347,2024-08-13,1,0.4766666666666667
42.6533099990598,-109.3582,2014-09-30,0,0.27
33.6600899991292,-116.3212,2016-12-02,0,0.6033333333333334
45.2138599990569,-108.5119,2020-06-02,0,0.3233333333333333
34.4888699991191,-118.1626,2018-05-29,0,0.81
40.7139899990672,-122.11106,2017-06-02,0,0.41333333333333333
35.1340959991117,-120.61861,2018-10-26,0,0.56
37.0977777990921,-83.0630556,2022-02-16,1,0.24666666666666667
47.1001599990595,-123.8099,2017-10-18,0,0.21666666666666667
41.7192461070628,-70.596509915,2015-05-12,0,0.29
43.5879177720579,-101.520443177,2018-04-03,0,0.25333333333333335
36.7586699990951,-108.2737,2015-05-11,0,0.23666666666666666
48.2951999990633,-117.9382,2017-09-25,0,0.29333333333333333
33.8172989991272,-116.388192,2022-01-17,1,0.8333333333333334
32.8975999991392,-94.8778,2016-02-04,1,0.48
34.1950029991226,-117.372582,2024-01-10,1,0.62
41.4917999990637,-121.821,2014-07-07,0,0.31
42.1570909990613,-72.329147,2022-10-03,1,0.09
35.3185399991097,-111.3252,2015-06-27,0,0.37
36.8318819990945,-120.15097,2014-08-10,0,0.14
36.8327659990945,-121.36358,2017-06-04,0,0.33
38.7056169990791,-107.8792,2024-09-17,1,0.4266666666666667
46.9860559990592,-112.182556,2015-07-26,0,0.36
33.0271299991374,-104.965,2020-08-16,1,0.44
35.380666659109,-101.6125,2015-01-20,0,0.14666666666666667
34.3588999991206,-117.350633,2021-08-28,1,0.3333333333333333
32.325266999147,-104.023267,2020-01-04,0,0.3933333333333333
48.6191666660645,-112.990833333,2016-06-22,1,0.3233333333333333
43.515109999058,-110.5126,2015-08-12,0,0.24
33.9241369991258,-117.286307,2025-01-18,1,0.9566666666666667
33.9454299991256,-118.3685,2024-01-05,1,0.6833333333333333
48.0606399990624,-105.680706,2022-08-08,1,0.31
32.2726399991477,-89.5396699999999,2014-10-11,0,0.13666666666666666
35.0429399991127,-84.6149,2016-10-12,0,0.52
32.9569399991383,-87.4638899999999,2016-11-11,1,0.73
33.9234989991259,-117.538896,2014-04-01,0,0.44666666666666666
48.5622221990643,-113.0119444,2022-01-02,0,0.45666666666666667
39.3734499990746,-123.232283,2015-08-16,0,0.38333333333333336
41.8224699990624,-122.9478,2016-07-25,0,0.38666666666666666
39.4409799990742,-107.4086,2016-08-13,0,0.24666666666666667
36.9571799990933,-86.55907,2014-11-17,0,0.13666666666666666
46.1796599990577,-112.0995,2019-06-24,0,0.39666666666666667
38.8897439990778,-121.063319,2014-12-03,0,0.37333333333333335
35.8696666691038,-110.60644444,2021-12-15,0,0.4266666666666667
34.7088829991165,-85.054333,2021-11-19,0,0.29
39.7272899990724,-105.5777,2016-11-12,1,0.43333333333333335
37.8876199990853,-105.5006,2015-09-15,0,0.48
33.5065999991311,-110.8999,2017-09-04,0,0.41
42.8670899990593,-114.85,2015-07-04,0,0.41
48.0126999990622,-94.7583999999999,2016-05-29,0,0.35
40.78064343867302,-86.26740847441954,2019-08-30,0,0.15333333333333332
33.4997222211313,-94.281666667,2019-01-04,0,0.13
33.994899999125,-117.402928,2022-01-31,1,0.77
40.1609999990699,-107.281333,2020-10-15,0,0.5133333333333333
41.0991499990653,-117.631883,2024-06-07,1,0.45666666666666667
33.993181999125,-117.057126,2022-03-22,1,0.6866666666666666
44.7491352750568,-67.371831108,2022-05-10,1,0.36
40.4874999990683,-124.091667,2019-10-31,1,0.36666666666666664
35.383829999109,-96.68881,2023-03-14,1,0.36
35.3930159991088,-120.522056,2023-12-12,0,0.4033333333333333
44.8704999990568,-88.619333333,2018-05-12,0,0.18333333333333332
42.1570909990613,-72.329147,2014-10-05,0,0.24666666666666667
35.2317619991106,-120.690015,2023-10-06,1,0.3566666666666667
48.6022199990645,-113.18722,2017-06-03,0,0.33
45.3345399990569,-90.94421,2015-05-18,0,0.17
33.3808333321328,-117.477777778,2015-08-24,0,0.4066666666666667
42.4906999990603,-122.8893667,2021-07-17,1,0.47333333333333333
48.1052169990625,-120.207883,2019-08-11,0,0.32
39.6438499990729,-123.528067,2016-08-15,0,0.25
39.2049699990758,-121.110404,2023-01-14,0,0.5666666666666667
39.50932701110654,-88.7632678788369,2022-10-17,0,0.21333333333333335
43.8598699990575,-72.9173919999999,2021-05-13,0,0.2875
44.0591929480573,-68.832354052,2021-03-23,1,0.4533333333333333
28.6694999992052,-80.8833999999999,2015-03-25,0,0.29
36.1843899991007,-95.0135299999999,2022-11-29,1,0.36666666666666664
37.5087399990885,-119.7408,2016-02-09,0,0.3466666666666667
43.1584378020586,-100.709569892,2019-09-16,0,0.17333333333333334
46.374999999058,-120.473611111,2022-09-17,1,0.43333333333333335
43.498129999058,-114.9203,2017-09-30,0,0.25666666666666665
47.9786199990621,-118.2964,2022-08-03,1,0.44
47.6378317590609,-93.1894172299999,2018-05-28,0,0.16
32.8750749991394,-87.446145,2024-04-12,1,0.15333333333333332
44.366759999057,-121.2496,2016-05-22,1,0.33666666666666667
45.9821679990574,-102.123214,2014-09-02,0,0.056666666666666664
31.0679414811655,-93.985402415,2018-04-10,0,0.32
43.493553265058,-70.809358324,2022-12-14,0,0.36666666666666664
41.5972129990632,-121.459001,2017-07-03,0,0.37333333333333335
36.7343309990954,-118.149741,2018-01-10,0,0.41
40.8884799990663,-109.6136,2016-08-11,1,0.39666666666666667
42.998119999059,-108.8756,2018-12-17,1,0.42
35.0283829991129,-111.54775,2016-07-22,0,0.38
44.7157199990568,-68.9386699999999,2015-04-25,0,0.08333333333333333
47.30749893306,-92.206298881,2015-09-30,0,0.20333333333333334
47.1588999990596,-114.837,2014-04-10,0,0.23333333333333334
34.9971999991133,-107.304,2014-06-14,0,0.43666666666666665
46.4379499990581,-116.722,2015-06-10,0,0.4033333333333333
32.6614899991424,-114.1419,2021-07-13,0,0.5833333333333334
47.0151419990592,-97.198928,2014-10-25,0,0.44333333333333336
33.4735399991316,-105.6717,2015-05-06,0,0.22
28.8118999992027,-80.8181,2015-06-26,1,0.41333333333333333
36.9778329990931,-118.049333,2018-11-13,0,0.49333333333333335
32.3606499991465,-94.780233333,2019-11-29,1,0.39
36.9678499990932,-118.892,2016-10-05,0,0.41
35.8155379991044,-120.754796,2021-04-15,0,0.37
48.7995169990653,-105.420643,2020-07-15,0,0.2833333333333333
38.9035999990778,-121.141,2015-06-18,1,0.3333333333333333
46.6519099990584,-97.24565,2016-04-08,0,0.43
37.5319719990883,-84.00681,2020-12-05,0,0.16666666666666666
47.6736111100611,-102.393611111,2016-11-15,1,0.34
39.7178999990725,-120.7727,2014-09-17,0,0.31666666666666665
37.2960279990903,-83.677694,2016-11-02,1,0.6733333333333333
33.9889499991251,-118.37843,2014-04-18,0,0.68
39.1304669990762,-123.146083,2020-02-19,1,0.5066666666666667
40.999477879347054,-83.09705792120474,2022-05-19,0,0.13
38.4456899990811,-83.140388,2018-01-10,0,0.3233333333333333
30.0381999991819,-82.7662,2016-04-19,0,0.29333333333333333
41.4487999990639,-121.443,2015-05-12,1,0.42
38.4171169990813,-107.98425,2019-06-20,1,0.33
41.175589999065,-112.1025,2017-08-29,1,0.4666666666666667
35.957689999103,-114.6594,2021-09-13,0,0.33
34.7891666991155,-89.3197222,2017-02-21,0,0.46
42.0858989990615,-111.489304,2014-07-10,0,0.2966666666666667
42.3699999990606,-122.4125,2015-09-09,0,0.3333333333333333
43.1654999990587,-122.2915,2020-09-07,0,0.4066666666666667
44.313667872057,-69.956134773,2015-04-27,0,0.15
46.0032299990574,-114.1777,2017-05-01,0,0.38666666666666666
33.4415869991319,-116.861743,2017-06-01,0,0.31333333333333335
44.0974669990572,-103.510033,2015-05-18,0,0.19
40.65661290799275,-82.87257461780965,2023-01-16,0,0.07666666666666666
46.6949999990586,-123.6723,2016-05-22,0,0.33
46.0959999990576,-114.188,2019-06-13,0,0.4666666666666667
42.5206458770602,-71.2885219469999,2021-05-13,0,0.14333333333333334
34.1077499991237,-118.41758,2019-08-16,0,0.7466666666666667
39.1212999990763,-105.3027,2016-07-08,0,0.49666666666666665
34.6177519991176,-85.038087,2022-11-02,0,0.3
42.4544599990604,-123.4879,2018-04-18,0,0.25333333333333335
34.0609799991242,-116.590053,2017-02-03,0,0.19
44.8792634990568,-105.4658468,2022-07-31,0,0.3466666666666667
37.3420799990899,-84.52004,2014-12-10,0,0.14333333333333334
44.278259999057,-88.81841,2015-03-01,0,0.13
33.9771999991252,-118.43834,2014-09-22,0,0.4066666666666667
41.3901449485552,-84.9671589163246,2019-09-16,0,0.056666666666666664
43.4358333320581,-101.115277778,2016-09-29,1,0.4
44.2258599990571,-121.5094,2018-08-16,1,0.3333333333333333
41.0980999990653,-122.288,2015-07-16,1,0.4066666666666667
32.9485109991385,-105.953629,2017-05-20,0,0.36333333333333334
32.2675399991478,-110.163,2018-05-04,0,0.47
36.1942813451005,-82.220413685,2020-02-10,0,0.24333333333333335
34.498519899119,-117.71295166,2014-06-19,0,0.13
36.2744059990997,-119.090619,2018-06-08,0,0.44
45.9170799990573,-92.58054,2017-09-20,0,0.18666666666666668
38.4003799990814,-120.36771,2015-08-26,0,0.27
32.2704999991478,-89.598,2015-09-18,1,0.5666666666666667
39.318439999075,-112.6246,2014-09-02,0,0.30333333333333334
38.0014669990844,-108.2903,2023-09-20,1,0.3233333333333333
36.9606899990933,-107.4676,2015-08-22,0,0.24333333333333335
46.0219999990575,-107.84,2018-04-01,0,0.20333333333333334
36.7505555590952,-108.68416667,2016-05-23,0,0.38333333333333336
40.953369999066,-109.8501,2021-06-28,0,0.3466666666666667
38.6589499990795,-123.376033,2016-09-25,0,0.2966666666666667
43.506388888058,-101.818888889,2016-03-28,1,0.18
42.1663888990613,-120.405,2016-01-06,0,0.19666666666666666
43.9766669990574,-99.171389,2019-09-04,0,0.14666666666666667
34.8499959991149,-116.799074,2017-12-08,0,0.3433333333333333
37.0244289990927,-120.563198,2021-05-02,0,0.30333333333333334
44.9916666660568,-101.216944444,2021-07-12,1,0.61
48.740782999065,-117.744467,2021-08-14,0,0.24333333333333335
40.6758332990673,-121.7911111,2019-02-12,0,0.2733333333333333
39.5406399990736,-111.7645,2018-07-21,0,0.37333333333333335
37.3731279990897,-119.89021,2015-07-10,0,0.33
33.2558332991344,-89.4313888999999,2018-09-28,0,0.056666666666666664
35.8155379991044,-120.754796,2014-04-17,0,0.2633333333333333
36.2714399990998,-115.6699,2019-06-13,0,0.3333333333333333
40.0199999990708,-108.756,2014-07-10,1,0.31666666666666665
35.2003899991109,-107.9428,2014-03-20,0,0.3466666666666667
29.6319444431886,-94.3858333329999,2018-04-25,0,0.37666666666666665
33.3032779991338,-83.4390559999999,2015-04-18,0,0.13333333333333333
34.7187699991164,-118.11228,2018-04-08,0,0.52
36.9735379990931,-120.043042,2024-06-17,1,0.7033333333333334
30.6037499991728,-93.895883333,2014-10-11,0,0.08
33.9513499991255,-104.6395,2014-06-06,0,0.29333333333333333
32.7343499991414,-114.5826,2017-05-31,0,0.35333333333333333
31.2869199991622,-93.85587,2019-03-18,0,0.21666666666666667
34.4299299991198,-104.7831,2015-03-07,0,0.3
32.0263616661513,-95.1473549999999,2018-10-23,0,0.043333333333333335
45.6866666660571,-97.336944444,2016-03-29,1,0.4266666666666667
32.7970199991405,-105.5657,2014-05-16,0,0.31333333333333335
33.9390709991256,-117.232927,2024-12-20,1,0.9766666666666667
40.53072061218683,-84.1846932835845,2021-05-29,0,0.09333333333333334
41.2748239990645,-120.834316,2019-08-30,0,0.35333333333333333
48.1273329990626,-116.572317,2015-06-02,0,0.33
31.6715026771564,-95.5552143469999,2018-08-22,1,0.27
43.3541999990583,-102.132,2015-03-01,0,0.5533333333333333
46.2469399990578,-100.65111,2017-08-02,0,0.2966666666666667
45.8051499990572,-118.4207,2015-06-14,0,0.34
37.3861589990896,-120.612199,2022-07-04,0,0.7333333333333333
35.470285699108,-88.26813891,2018-04-09,0,0.19666666666666666
35.1946099991111,-96.70842,2019-09-19,0,0.08333333333333333
40.6932669990672,-120.807367,2016-05-05,1,0.29
34.4556499991195,-104.2017,2019-03-29,0,0.4033333333333333
37.0306999990926,-116.7554,2016-02-06,0,0.34
34.5157239991187,-111.841299,2015-06-04,0,0.41
31.8533539991538,-96.435593,2023-09-02,1,0.5833333333333334
47.4022221990603,-120.2038889,2017-03-05,0,0.13
43.7821799990576,-107.91759,2014-08-15,0,0.3333333333333333
37.0361069990926,-119.980483,2019-11-10,0,0.42333333333333334
33.8845299991264,-118.3525,2018-06-02,0,0.86
42.1800249990612,-119.96889,2020-10-19,0,0.35333333333333333
44.9592999990568,-116.0527,2017-08-18,0,0.25333333333333335
45.634721999057,-106.605722,2021-07-17,0,0.5066666666666667
44.8081273190568,-93.27430063,2021-03-02,0,0.35
29.5836111091894,-94.5333333299999,2017-09-30,1,0.23
35.6699999991059,-78.4,2015-03-30,0,0.18666666666666668
40.6954999990672,-111.6941,2018-09-03,1,0.4066666666666667
36.9019889990939,-120.11046,2021-09-16,1,0.45
44.1514199990572,-106.6474,2017-06-28,1,0.4033333333333333
35.7972222211046,-110.454166667,2020-10-31,0,0.44666666666666666
42.7627777990596,-122.4544444,2015-07-23,0,0.37666666666666665
33.8095199991273,-109.7687,2015-06-27,0,0.44333333333333336
48.3375849990633,-102.107197,2016-04-30,0,0.3233333333333333
35.8253055591042,-110.38838889,2023-07-07,0,0.61
47.1123189990594,-114.486036,2015-07-25,0,0.44
44.319366699057,-106.73785,2014-12-22,0,0.31666666666666665
34.2269099991222,-118.1865,2020-09-15,1,0.69
42.75789692338217,-88.48568025071366,2024-03-16,0,0.15666666666666668
46.8174319990588,-98.648515,2019-04-04,0,0.08333333333333333
44.1689699990572,-86.3731,2018-03-25,0,0.25333333333333335
33.130099999136,-101.42466666,2016-03-18,0,0.31
27.1105599992341,-81.06333,2018-03-21,1,0.28
46.5207999990583,-114.195,2014-08-17,1,0.29
41.6892561500629,-70.4413271189999,2018-03-31,0,0.32
40.6941239990672,-121.931648,2021-01-18,0,0.37333333333333335
47.3860099990602,-119.7477,2017-08-09,0,0.44
33.674695999129,-116.164135,2022-11-12,1,0.7966666666666666
38.3847199990815,-109.37889,2016-11-10,0,0.29333333333333333
37.3485329990898,-120.609145,2023-07-11,1,0.78
38.97377344519276,-91.56479251287668,2017-09-18,0,0.22333333333333333
35.9078099991034,-121.4636,2016-02-04,0,0.30333333333333334
48.0394443990623,-108.5527778,2018-05-23,0,0.4
43.021609999059,-113.0077,2018-07-05,0,0.24333333333333335
34.5899999991179,-96.5911,2017-01-22,0,0.21333333333333335
44.9047222190568,-122.70833333,2019-09-18,0,0.12333333333333334
33.3556089991331,-110.494731,2023-05-02,1,0.4666666666666667
48.4243669990638,-106.27025,2018-03-07,0,0.023333333333333334
36.5428899990972,-106.0215,2017-05-31,1,0.37
40.542949999068,-108.6056,2014-09-02,0,0.17
37.3858333290895,-119.61777778,2016-11-09,0,0.12
48.8594444430656,-100.03,2016-05-18,1,0.5066666666666667
37.687199999087,-82.1960999999999,2014-11-18,0,0.12
34.3611269991206,-96.5633579999999,2019-11-29,0,0.18666666666666668
35.8116099991044,-98.48555,2015-11-20,0,0.29333333333333333
38.85615038553957,-91.04005873742746,2016-04-10,0,0.2966666666666667
42.0865552990615,-110.9479432,2015-02-18,0,0.2966666666666667
46.9526199990591,-112.04703,2021-06-06,0,0.25333333333333335
45.0999979990568,-115.863098,2014-08-06,0,0.31
39.92066494121421,-86.97688811269788,2016-11-12,0,0.26
33.2916899991339,-94.5505199999999,2018-03-21,0,0.3433333333333333
34.2680599991216,-118.6059,2020-07-02,0,0.5033333333333333
44.329549999057,-103.925,2016-07-16,1,0.3433333333333333
47.9197199990619,-98.8963899999999,2018-04-26,1,0.59
35.015799999113,-106.337,2015-05-25,1,0.35
39.3993139990745,-121.000491,2021-09-17,0,0.4266666666666667
33.3099499991337,-85.49987,2018-04-22,1,0.38
45.7566666690572,-69.1652777799999,2016-09-15,0,0.26666666666666666
38.9232999990776,-119.8458,2014-08-05,0,0.2966666666666667
